Начало измерений.  Дата: 30.08.2016  Время: 19:43:31

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
16     984.101     -1.33426    -1.36087    -0.86337    -0.99780    -0.78275    -1.29092    -0.78687    -1.39719    
17     1049.528    -1.34494    -1.40167    -0.89090    -1.03919    -0.83929    -1.32401    -0.76489    -1.37875    
18     1114.955    -1.39249    -1.43707    -0.91043    -1.04208    -0.82175    -1.31375    -0.81259    -1.41971    
19     1180.366    -1.34500    -1.38553    -0.87595    -1.02115    -0.81036    -1.31317    -0.78372    -1.39746    
20     1245.793    -1.35693    -1.39297    -0.87949    -1.01697    -0.79584    -1.29861    -0.78976    -1.39719    
21     1311.906    -1.33069    -1.37302    -0.86642    -1.00595    -0.79678    -1.31415    -0.76498    -1.38095    
22     1377.333    -1.36621    -1.41696    -0.89880    -1.04074    -0.82727    -1.33011    -0.78006    -1.39420    
23     1442.760    -1.36072    -1.38620    -0.87332    -1.00992    -0.79355    -1.30316    -0.78931    -1.41129    
24     1508.171    -1.34286    -1.39066    -0.88138    -1.02847    -0.82266    -1.32114    -0.75790    -1.38669    
25     1574.284    -1.38675    -1.43955    -0.90567    -1.04156    -0.82370    -1.30997    -0.79019    -1.41708    
26     1639.711    -1.34241    -1.37671    -0.85895    -0.99280    -0.77264    -1.27255    -0.78024    -1.39890    
27     1705.138    -1.32986    -1.37595    -0.86896    -1.01187    -0.80600    -1.29880    -0.74268    -1.36835    
28     1770.549    -1.36157    -1.40759    -0.88840    -1.02560    -0.81763    -1.30685    -0.77069    -1.39181    
29     1835.976    -1.36328    -1.39502    -0.87036    -1.00278    -0.78052    -1.27237    -0.78064    -1.40094    
30     1902.089    -1.32703    -1.37140    -0.85748    -1.00470    -0.79657    -1.27228    -0.73791    -1.36578    
31     1967.516    -1.36975    -1.41528    -0.88336    -1.02035    -0.80014    -1.28055    -0.76160    -1.38651    
32     2032.943    -1.31757    -1.34769    -0.82834    -0.96466    -0.75214    -1.24600    -0.74545    -1.36597    
33     2098.354    -1.29367    -1.32562    -0.81024    -0.95337    -0.73938    -1.24850    -0.71216    -1.33920    
34     2163.781    -1.29175    -1.33575    -0.82123    -0.96512    -0.75946    -1.25504    -0.70367    -1.33099    
35     2229.894    -1.33176    -1.37891    -0.85696    -1.00015    -0.79150    -1.27557    -0.72556    -1.35638    
36     2295.321    -1.36218    -1.41980    -0.88889    -1.02936    -0.82425    -1.31586    -0.74631    -1.38071    
37     2360.732    -1.35986    -1.39557    -0.86539    -1.00491    -0.79242    -1.29150    -0.76331    -1.39661    
38     2426.159    -1.33133    -1.36939    -0.84662    -0.98596    -0.77899    -1.28677    -0.73630    -1.37610    
39     2492.272    -1.36026    -1.41669    -0.88254    -1.03534    -0.83398    -1.32477    -0.73688    -1.38232    
40     2557.699    -1.38516    -1.43085    -0.89423    -1.03729    -0.82474    -1.32965    -0.77444    -1.41162    
41     2623.126    -1.39175    -1.44421    -0.90793    -1.04901    -0.83582    -1.33673    -0.77536    -1.41751    
42     2688.537    -1.36572    -1.39236    -0.86108    -0.99567    -0.77335    -1.28406    -0.77246    -1.40738    
43     2753.964    -1.31155    -1.35800    -0.83267    -0.98248    -0.77585    -1.28363    -0.71490    -1.35757    
44     2820.077    -1.32590    -1.36612    -0.83975    -0.98383    -0.77536    -1.27170    -0.72809    -1.36548    
45     2885.504    -1.34494    -1.39032    -0.85895    -0.99756    -0.77838    -1.26688    -0.73337    -1.37286    
46     2950.915    -1.30515    -1.32779    -0.81424    -0.95670    -0.74014    -1.25049    -0.71838    -1.35577    
47     3016.342    -1.32089    -1.38669    -0.85187    -0.99136    -0.78867    -1.28317    -0.70792    -1.35062    
48     3082.455    -1.34955    -1.40210    -0.86163    -1.00998    -0.80316    -1.30322    -0.73734    -1.38107    
49     3147.882    -1.35028    -1.39963    -0.85864    -1.00647    -0.79953    -1.30023    -0.74567    -1.39233    
50     3213.309    -1.38330    -1.44101    -0.89276    -1.03787    -0.83398    -1.32358    -0.74939    -1.40350    
51     3278.720    -1.39291    -1.43384    -0.88031    -1.01660    -0.79547    -1.30682    -0.77167    -1.41791    
52     3344.147    -1.34552    -1.37882    -0.84293    -0.98672    -0.76419    -1.28992    -0.73962    -1.38296    
53     3410.260    -1.34717    -1.40985    -0.86591    -1.00848    -0.79721    -1.31131    -0.72543    -1.37122    
54     3475.687    -1.33032    -1.36414    -0.82800    -0.97363    -0.75638    -1.28677    -0.72278    -1.36719    
55     3541.114    -1.33182    -1.39212    -0.85989    -1.00970    -0.80594    -1.32562    -0.69550    -1.35877    
56     3606.525    -1.37653    -1.42532    -0.86984    -1.00705    -0.78989    -1.30640    -0.75504    -1.39502    
57     3671.952    -1.34076    -1.37851    -0.84320    -0.98456    -0.76172    -1.27850    -0.71838    -1.37915    
58     3738.065    -1.31915    -1.36233    -0.83472    -0.98322    -0.77405    -1.28912    -0.70215    -1.35956    
59     3803.492    -1.32873    -1.35965    -0.83398    -0.97940    -0.76343    -1.28946    -0.71680    -1.36887    
60     3868.903    -1.34708    -1.40402    -0.86526    -1.01123    -0.79971    -1.30127    -0.71909    -1.37671    
61     3934.330    -1.34665    -1.38644    -0.84418    -0.98322    -0.76767    -1.28241    -0.72525    -1.37964    
62     4000.443    -1.32623    -1.37692    -0.83734    -0.97852    -0.76736    -1.28183    -0.70898    -1.36560    
63     4065.870    -1.32483    -1.36957    -0.84058    -0.98706    -0.77802    -1.30206    -0.70758    -1.36597    
64     4131.297    #           #           #           #           #           -1.30206    -0.72473    #           
